carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
-1.0300183121379,0.9792633829719214,-0.8279177069985041,1.7851224138509054,0.31386566236459723,-1.5453782763927848,-0.367631296891747,-0.3612004287245446,-0.7191854233654876,707,0.2527013685654278,0
-1.0300183121379,0.9792633829719214,1.5227640877757065,0.5726181647821322,-0.8748130336189512,-1.0973656286156608,-0.3612004287245446,-0.3526259378349411,-0.729903536977492,683,0.24588902113657338,0
-0.9666543873937216,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.24551254751001586,-0.2013403330614127,-0.34190782422293675,-0.33547695605573424,-0.7106109324758842,596,0.21901225187197104,0
-0.16404467396746059,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,0.9431661484735326,-0.6493529808385368,-0.08467309753483399,-0.08681672025723475,-0.534833869239014,2670,0.5148139191615354,1
-0.16404467396746059,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.03417655742728821,-0.2013403330614127,-0.06752411575562711,-0.07395498392282951,-0.5412647374062165,3099,0.5442050563837569,1
0.7652928889471574,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.8748130336189512,0.24667231471571135,0.1489817792068595,0.16613076098606627,-0.4190782422293676,10850,0.791381983217687,1
-1.0088970038898406,0.9792633829719214,0.9350936390821538,1.1788702893165188,-0.3154348237443431,-0.2013403330614127,-0.3612004287245446,-0.354769560557342,-0.7234726688102893,779,0.2718311967771747,0
-1.0300183121379,0.9792633829719214,-0.8279177069985041,1.7851224138509054,-0.3853570999786654,0.24667231471571135,-0.369774919614148,-0.36334405144694537,-0.729903536977492,671,0.24239254042222358,0
-0.8188052296573052,-1.7041066101635116,0.9350936390821538,-1.2461382088210278,1.4326220821138136,-0.2013403330614127,-0.2840300107181136,-0.29903536977491973,-0.6570203644158628,818,0.28146733967405846,0
-1.0088970038898406,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,0.24394338613026997,1.1426976102699595,-0.37191854233654886,-0.3612004287245446,-0.7213290460878885,561,0.2070744491737845,0
0.44847326522626507,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-2.5529476632427808,1.5907102580470835,0.11039657020364402,0.12540192926045024,-0.47695605573419075,5055,0.640721422220084,1
-0.39637906469611506,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.10409883366161546,-1.5453782763927848,-0.13612004287245438,-0.127545551982851,-0.577706323687031,1416,0.38970665895566714,0
0.9131420466835741,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,0.3837879385989195,-0.6493529808385368,0.16827438370846726,0.15326902465166126,-0.3912111468381565,7260,0.7121279853002188,1
-0.9666543873937216,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-0.3853570999786654,-1.5453782763927848,-0.3311897106109325,-0.32475884244373,-0.7063236870310825,536,0.19808225312000782,0
0.44847326522626507,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,0.7333993197705508,0.24667231471571135,0.06109324758842449,0.06538049303322602,-0.444801714898178,4559,0.6203500396330683,1
-1.0088970038898406,0.9792633829719214,0.34742319038860114,1.7851224138509054,0.24394338613026997,-1.5453782763927848,-0.35691318327974275,-0.354769560557342,-0.7148981779206859,912,0.3029242346124209,0
-0.7131986884170075,0.9792633829719214,-0.8279177069985041,2.3913745383852922,0.3837879385989195,-1.5453782763927848,-0.24330117899249726,-0.23472668810289388,-0.639871382636656,1382,0.38491252937377585,0
0.44847326522626507,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,1.01308842470786,-1.0973656286156608,0.06966773847802799,0.052518756698821,-0.44051446945337636,3676,0.57788543999504,1
0.11053233325731296,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,-0.5252016524473199,0.24667231471571135,0.007502679528403,0.001071811361200492,-0.5048231511254018,3237,0.5527989463743642,1
2.5394827817841557,-1.7041066101635116,-2.0032586043856093,-0.033633959752254444,-2.622869939477108,2.0387229058242076,0.4490889603429795,0.4662379421221865,-0.28188638799571286,13542,0.8350997001139172,1
-0.20628729046357963,-0.8096499457850339,-1.4155881556920569,0.5726181647821322,0.31386566236459723,-0.2013403330614127,-0.082529474812433,-0.0760986066452305,-0.5412647374062165,2332,0.48811507131380283,0
-1.0300183121379,0.9792633829719214,-0.2402472583049515,1.1788702893165188,0.31386566236459723,-1.0973656286156608,-0.3762057877813505,-0.367631296891747,-0.7234726688102893,565,0.20847590886792944,0
0.9131420466835741,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,0.4537102148332468,0.24667231471571135,0.16827438370846726,0.159699892818864,-0.38692390139335486,5269,0.6489001390881497,1
-0.7765626131611861,0.9792633829719214,-0.2402472583049515,1.7851224138509054,-0.1755902712756886,-0.6493529808385368,-0.25830653804930337,-0.25401929260450173,-0.6591639871382636,1118,0.34309645285555235,0
-1.1778674698743166,0.08480671859344371,1.5227640877757065,1.1788702893165188,-1.5740357959622138,2.0387229058242076,-0.43193997856377286,-0.4362272240085745,-0.7856377277599143,668,0.24150864967279367,0
-0.16404467396746059,0.9792633829719214,1.5227640877757065,-0.033633959752254444,-0.6650462049159744,-0.6493529808385368,-0.05894962486602362,-0.05037513397642024,-0.5434083601286174,3179,0.5492325250065007,1
-0.6920773801689482,0.08480671859344371,1.5227640877757065,-0.6398860842866411,-0.804890757384624,1.5907102580470835,-0.22186495176848875,-0.23043944265809224,-0.6505894962486602,987,0.3185132771404975,0
0.4907158817223841,0.9792633829719214,0.9350936390821538,-0.6398860842866411,-1.9935694533681725,-0.6493529808385368,0.11468381564844599,0.1061093247588425,-0.47052518756698825,4035,0.5962658421241865,1
-0.8188052296573052,0.08480671859344371,0.9350936390821538,1.7851224138509054,-0.3853570999786654,2.0387229058242076,-0.277599142550911,-0.28188638799571286,-0.6763129689174705,1241,0.3636851272382857,0
-0.12180205747134154,0.9792633829719214,-1.4155881556920569,0.5726181647821322,-0.45527937621299264,-0.2013403330614127,-0.052518756698821,-0.04608788853161838,-0.5369774919614148,2947,0.5342847712969431,1
-0.20628729046357963,0.9792633829719214,0.34742319038860114,-1.2461382088210278,-0.804890757384624,-0.11173780350598661,-0.06966773847802787,-0.06538049303322624,-0.5541264737406216,2237,0.47991113598956514,0
-0.016195516231043927,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,-1.7838026246651906,0.6946849624928354,-0.007502679528403,-0.003215434083601365,-0.534833869239014,2941,0.5338827576614789,1
2.5606040900322147,-0.8096499457850339,-0.8279177069985041,-1.2461382088210278,1.083010700942182,1.1426976102699595,0.37834941050375126,0.36334405144694526,-0.24330117899249726,10772,0.789958809850447,1
0.6174437312107413,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.17402110989594272,-0.6493529808385368,0.10396570203644151,0.11468381564844599,-0.4276527331189711,5665,0.6631944523578643,1
0.8497781219393955,0.08480671859344371,0.9350936390821538,-1.2461382088210278,-0.9447353098532785,0.24667231471571135,0.187566988210075,0.17470525187566976,-0.4062165058949626,5779,0.6671245066725834,1
-0.8821691544014836,0.08480671859344371,0.34742319038860114,-1.2461382088210278,-0.5252016524473199,1.5907102580470835,-0.3011789924973205,-0.3140407288317256,-0.6956055734190782,770,0.2695389933205701,0
1.6946304518617759,-0.8096499457850339,-0.2402472583049515,-0.033633959752254444,-0.5252016524473199,-0.2013403330614127,0.3161843515541265,0.32475884244372977,-0.31189710610932475,14383,0.8469844857041102,1
-0.1851659822155201,0.9792633829719214,0.34742319038860114,-0.6398860842866411,-0.10566799504136133,-0.6493529808385368,-0.07824222936763137,-0.06966773847802787,-0.5455519828510182,2416,0.49509532291433744,0
-1.0511396203859598,0.9792633829719214,0.9350936390821538,0.5726181647821322,0.31386566236459723,-1.5453782763927848,-0.3847802786709539,-0.38049303322615224,-0.729903536977492,775,0.27081572672400167,0
-0.7131986884170075,-0.8096499457850339,0.34742319038860114,-1.2461382088210278,0.5935547673019013,0.24667231471571135,-0.2561629153269025,-0.23901393354769562,-0.6420150053590568,815,0.28074258213296466,0
-0.8399265379053645,0.08480671859344371,-0.8279177069985041,-0.033633959752254444,-1.853724900899518,1.5907102580470835,-0.264737406216506,-0.2711682743837086,-0.6913183279742765,945,0.30993563781389033,0
1.5256599858772997,-2.598563274541989,-1.4155881556920569,-1.2461382088210278,2.0619225682227538,0.24667231471571135,0.23901393354769573,0.24544480171489802,-0.30332261521972137,6905,0.7022388137914428,1
0.21613887449761057,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,-0.1755902712756886,1.5907102580470835,0.022508038585209,0.02893890675241151,-0.48553054662379413,4296,0.6086293782784788,1
-0.565349530680591,-1.7041066101635116,-1.4155881556920569,-0.6398860842866411,-0.3154348237443431,2.0387229058242076,-0.20042872454448024,-0.19399785637727762,-0.6248660235798499,1033,0.32749870444812307,0
-0.6287134554247695,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.10409883366161546,-0.2013403330614127,-0.21329046087888537,-0.20900321543408373,-0.6270096463022508,1690,0.42459952885186314,0
-0.1851659822155201,0.9792633829719214,0.34742319038860114,1.7851224138509054,-0.24551254751001586,-0.6493529808385368,-0.06966773847802787,-0.06323687031082526,-0.5434083601286174,5019,0.6393116154646508,1
-0.6075921471767101,0.08480671859344371,0.34742319038860114,-1.2461382088210278,-2.413103110774131,1.5907102580470835,-0.19185423365487686,-0.20042872454448024,-0.6570203644158628,1036,0.3280707337195464,0
-1.1145035451301382,0.9792633829719214,0.9350936390821538,1.1788702893165188,-1.084579862321928,-1.0973656286156608,-0.39335476956055737,-0.38692390139335486,-0.7534833869239014,760,0.2669604648097519,0
3.1308794127298216,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,-0.10566799504136133,-0.2013403330614127,0.519828510182208,0.5048231511254018,-0.18542336548767424,12755,0.8232895499698578,1
1.5045386776292402,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,0.7333993197705508,0.6946849624928354,0.23472668810289377,0.2540192926045015,-0.3311897106109325,8214,0.7364810777828981,1
0.7652928889471574,-0.8096499457850339,-0.8279177069985041,-1.2461382088210278,1.01308842470786,-0.2013403330614127,0.12540192926045024,0.1339764201500535,-0.3976420150053591,4455,0.6157981445694198,1
-0.6075921471767101,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.523632491067574,-0.2013403330614127,-0.21543408360128613,-0.20900321543408373,-0.6205787781350482,1023,0.3255798700349304,0
-0.8610478461534241,0.08480671859344371,-0.8279177069985041,-1.2461382088210278,0.4537102148332468,0.6946849624928354,-0.30546623794212213,-0.32047159699892824,-0.684887459807074,721,0.2565692301808852,0
-0.20628729046357963,-2.598563274541989,0.34742319038860114,-1.2461382088210278,2.131844844457076,-0.2013403330614127,-0.09110396570203638,-0.10396570203644162,-0.5219721329046088,1792,0.43615939644285684,0
-0.8188052296573052,0.9792633829719214,1.5227640877757065,-1.2461382088210278,-0.5252016524473199,-0.6493529808385368,-0.26688102893890675,-0.277599142550911,-0.6741693461950696,876,0.2949800218538077,0
0.44847326522626507,-0.8096499457850339,0.9350936390821538,1.7851224138509054,0.9431661484735326,-0.2013403330614127,0.067524115755627,0.06109324758842449,-0.44051446945337636,10891,0.7921259645522346,1
-0.7765626131611861,0.9792633829719214,-2.0032586043856093,2.3913745383852922,0.4537102148332468,-0.6493529808385368,-0.25830653804930337,-0.264737406216506,-0.6527331189710611,952,0.31139139809061184,0
-0.7554413049131266,0.9792633829719214,0.9350936390821538,0.5726181647821322,-0.1755902712756886,-0.6493529808385368,-0.24758842443729911,-0.25187566988210075,-0.654876741693462,1155,0.349518860032085,0
-0.4175003729441746,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,1.7822334632854449,-0.2013403330614127,-0.16398713826366573,-0.14898177920685962,-0.5669882100750268,1793,0.43626944086534336,0
-1.0511396203859598,0.9792633829719214,0.34742319038860114,-0.033633959752254444,-0.10566799504136133,-0.2013403330614127,-0.38049303322615224,-0.3740621650589496,-0.7320471596998928,605,0.221968662916347,0
-1.0511396203859598,0.9792633829719214,0.34742319038860114,2.3913745383852922,0.3837879385989195,-1.993390924169909,-0.37191854233654886,-0.367631296891747,-0.7213290460878885,886,0.2972190313892982,0
-1.0511396203859598,0.9792633829719214,-0.8279177069985041,1.7851224138509054,-0.3154348237443431,-0.2013403330614127,-0.3762057877813505,-0.367631296891747,-0.7320471596998928,665,0.24062078040696167,0
-0.9666543873937216,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,-1.084579862321928,-0.2013403330614127,-0.3376205787781351,-0.3290460878885316,-0.7191854233654876,459,0.16749122695558985,0
-0.8399265379053645,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-1.7838026246651906,1.5907102580470835,-0.277599142550911,-0.2711682743837086,-0.6934619506966774,702,0.25130140085651986,0
0.44847326522626507,0.08480671859344371,0.34742319038860114,-1.2461382088210278,0.5935547673019013,1.1426976102699595,0.06323687031082526,0.05894962486602351,-0.4490889603429796,4497,0.6176490728357822,1
-0.8399265379053645,0.9792633829719214,-0.8279177069985041,1.1788702893165188,-0.24551254751001586,-0.7837567751716727,-0.29046087888531624,-0.279742765273312,-0.6763129689174705,905,0.3014043786008734,0
0.42735195697820555,0.08480671859344371,-0.2402472583049515,1.1788702893165188,-1.5740357959622138,1.5907102580470835,0.082529474812433,0.07395498392282951,-0.4812433011789925,7589,0.720870310468387,1
-0.1851659822155201,-0.8096499457850339,-0.8279177069985041,2.3913745383852922,0.8732438722392054,-0.2013403330614127,-0.09539121114683824,-0.08038585209003213,-0.5369774919614148,3112,0.5450307893842908,1
-0.16404467396746059,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,1.01308842470786,0.24667231471571135,-0.08681672025723475,-0.0760986066452305,-0.5305466237942121,2923,0.5326717773234643,1
1.736873068357895,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-0.3853570999786654,1.5907102580470835,0.32690246516613075,0.31189710610932475,-0.309753483386924,9199,0.7588211040510531,1
-0.5019856059364125,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,0.8033215960048781,-0.6493529808385368,-0.1725616291532691,-0.17684887459807075,-0.592711682743837,1345,0.37955949018855284,0
-0.48086429768835315,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,1.6423889108167902,-1.0973656286156608,-0.17041800643086813,-0.1725616291532691,-0.577706323687031,1613,0.41540100735502417,0
1.6735091436137164,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.03417655742728821,-0.6493529808385368,0.307609860664523,0.292604501607717,-0.31189710610932475,9794,0.7711840711850264,1
-0.5019856059364125,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.03417655742728821,-1.5453782763927848,-0.17041800643086813,-0.16398713826366573,-0.6012861736334405,1212,0.3590209196797327,0
-0.20628729046357963,0.9792633829719214,-2.0032586043856093,0.5726181647821322,-0.24551254751001586,-1.0973656286156608,-0.0760986066452305,-0.06966773847802787,-0.5455519828510182,2107,0.4681013937254057,0
0.21613887449761057,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,0.9431661484735326,-0.2013403330614127,0.009646302250803762,0.003215434083601254,-0.47695605573419075,3473,0.5666801089630775,1
-0.16404467396746059,0.9792633829719214,0.34742319038860114,-0.6398860842866411,-0.3853570999786654,-1.0973656286156608,-0.06323687031082526,-0.054662379421221874,-0.5412647374062165,2737,0.5197026693634709,1
-0.1851659822155201,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-0.3853570999786654,1.5907102580470835,-0.08896034297963562,-0.07824222936763137,-0.5562700964630225,2266,0.4824518702248999,0
-0.22740859871163915,-2.598563274541989,-0.2402472583049515,0.5726181647821322,-2.7627144919457622,3.8307734969327036,-0.037513397642015,-0.05037513397642024,-0.5755627009646302,2070,0.4646067267780246,0
3.61666950243519,0.08480671859344371,-0.8279177069985041,-1.2461382088210278,-0.804890757384624,1.5907102580470835,0.6012861736334407,0.5584137191854233,-0.16827438370846737,14543,0.8491666789857848,1
-0.12180205747134154,0.9792633829719214,0.9350936390821538,-1.2461382088210278,-0.5951239286816472,-0.2013403330614127,-0.039657020364415985,-0.052518756698821,-0.5369774919614148,2617,0.5108589937988505,1
0.44847326522626507,-1.7041066101635116,1.5227640877757065,-1.2461382088210278,1.572466634582468,0.6946849624928354,0.04394426580921751,0.05680600214362275,-0.4362272240085745,3932,0.591165212489165,1
0.4695945734743246,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,0.24394338613026997,2.486735553601332,0.08681672025723475,0.06109324758842449,-0.44694533762057875,5038,0.640056935596014,1
-0.5442282224325315,0.9792633829719214,-0.2402472583049515,1.1788702893165188,0.03417655742728821,-0.6493529808385368,-0.17684887459807075,-0.18113612004287238,-0.607717041800643,2090,0.46650342045097637,0
-0.16404467396746059,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.24394338613026997,-0.2013403330614127,-0.082529474812433,-0.06966773847802787,-0.5412647374062165,3179,0.5492325250065007,1
0.32174541573790794,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.8748130336189512,2.0387229058242076,0.07824222936763126,0.06109324758842449,-0.47052518756698825,3671,0.577616956732969,1
1.4834173693811807,0.08480671859344371,1.5227640877757065,-1.2461382088210278,0.10409883366161546,0.24667231471571135,0.2711682743837085,0.2561629153269023,-0.3333333333333335,8649,0.7466601445105978,1
-0.8188052296573052,0.08480671859344371,0.9350936390821538,-0.6398860842866411,-0.3853570999786654,0.6946849624928354,-0.2690246516613076,-0.277599142550911,-0.6720257234726688,904,0.30118629718320256,0
-0.20628729046357963,0.08480671859344371,0.34742319038860114,-1.2461382088210278,-0.804890757384624,-0.2013403330614127,-0.05680600214362286,-0.07181136120042875,-0.5519828510182208,1806,0.43769445961559184,0
-0.3330151399519365,-1.7041066101635116,-0.8279177069985041,0.5726181647821322,0.03417655742728821,1.2771014046030955,-0.12968917470525199,-0.11682743837084675,-0.5734190782422294,1786,0.43549783755938865,0
1.5256599858772997,0.9792633829719214,-0.8279177069985041,-1.8523903333554144,-0.10566799504136133,-0.6493529808385368,0.3590568060021435,0.354769560557342,-0.279742765273312,6793,0.6990130859445893,1
0.21613887449761057,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,-2.5529476632427808,2.9347482013784556,0.03965702036441576,0.04394426580921751,-0.5219721329046088,3884,0.5887424026378373,1
-0.7976839214092456,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.4537102148332468,-1.0973656286156608,-0.27331189710610937,-0.2690246516613076,-0.6591639871382636,1031,0.3271164279288824,0
-1.0511396203859598,0.9792633829719214,0.9350936390821538,1.1788702893165188,-0.24551254751001586,-1.0973656286156608,-0.3762057877813505,-0.37191854233654886,-0.7320471596998928,837,0.2859966478167357,0
-1.0511396203859598,0.9792633829719214,-0.2402472583049515,2.3913745383852922,-0.03574571880703408,-1.0973656286156608,-0.37191854233654886,-0.3783494105037515,-0.729903536977492,956,0.31221846270768816,0
-1.0300183121379,-0.8096499457850339,0.34742319038860114,0.5726181647821322,0.03417655742728821,0.24667231471571135,-0.3826366559485531,-0.369774919614148,-0.729903536977492,592,0.21768393289821777,0
0.786414197195217,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.1755902712756886,-0.2013403330614127,0.16827438370846726,0.15541264737406202,-0.40192926045016075,6139,0.6790448412050483,1
1.1032338209161097,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,-0.8748130336189512,0.6946849624928354,0.202572347266881,0.21114683815648427,-0.38906752411575574,7125,0.7084254957871962,1
2.5394827817841557,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,-1.9236471771338453,2.0387229058242076,0.018220793140407254,0.016077170418006492,-0.2690246516613076,14918,0.8541885369403354,1
0.5540798064665626,0.9792633829719214,0.34742319038860114,2.3913745383852922,-0.5252016524473199,-0.2013403330614127,0.12111468381564827,0.10182207931404075,-0.44051446945337636,11195,0.7975564809474698,1
-0.8821691544014836,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.31386566236459723,-0.6493529808385368,-0.3076098606645231,-0.31189710610932475,-0.684887459807074,983,0.3177122420409271,0
-0.6287134554247695,0.08480671859344371,0.34742319038860114,0.5726181647821322,0.8033215960048781,0.24667231471571135,-0.2111468381564845,-0.219721329046088,-0.6184351554126474,1666,0.42177819891194057,0
1.5256599858772997,-0.8096499457850339,1.5227640877757065,-1.2461382088210278,-2.2033362820711493,0.6946849624928354,0.290460878885316,0.3011789924973205,-0.36548767416934624,9817,0.7716467562485644,1
-1.0511396203859598,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-1.0146575860876057,2.0387229058242076,-0.38049303322615224,-0.3740621650589496,-0.744908896034298,605,0.221968662916347,0
0.6596863477068603,-1.7041066101635116,0.9350936390821538,-0.033633959752254444,-2.2732585583054763,0.24667231471571135,0.1489817792068595,0.1639871382636655,-0.4490889603429796,7480,0.7180166202675914,1
2.5394827817841557,-0.8096499457850339,-2.0032586043856093,-0.033633959752254444,-0.7349684811502967,1.1426976102699595,0.4233654876741695,0.4490889603429795,-0.24758842443729911,13542,0.8350997001139172,1
1.5045386776292402,0.08480671859344371,1.5227640877757065,-0.6398860842866411,-0.10566799504136133,-0.2013403330614127,0.2861736334405145,0.26688102893890675,-0.3290460878885316,12738,0.8230264715503458,1
-0.9244117708976026,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,0.7333993197705508,-1.0973656286156608,-0.3397642015005359,-0.32475884244373,-0.6934619506966774,789,0.2743472337233356,0
-0.14292336571940106,0.08480671859344371,0.34742319038860114,0.5726181647821322,0.10409883366161546,-0.6493529808385368,-0.05680600214362286,-0.06752411575562711,-0.534833869239014,2961,0.5352196290761312,1
-0.9666543873937216,0.9792633829719214,0.34742319038860114,-0.033633959752254444,-0.5252016524473199,-0.2013403330614127,-0.3376205787781351,-0.34190782422293675,-0.7148981779206859,880,0.29587867772336035,0
-0.12180205747134154,0.9792633829719214,0.9350936390821538,-0.033633959752254444,0.5935547673019013,-0.6493529808385368,-0.07395498392282951,-0.05680600214362286,-0.5284030010718113,3036,0.5401537187988884,1
2.5606040900322147,0.08480671859344371,0.34742319038860114,-1.2461382088210278,-1.5740357959622138,0.6946849624928354,0.46409431939978574,0.444801714898178,-0.2561629153269025,15841,0.8660303193689984,1
0.2795027992417891,-2.598563274541989,-0.8279177069985041,-0.6398860842866411,1.9920002919884217,0.24667231471571135,0.011789924973204746,-0.001071811361200381,-0.457663451232583,3750,0.5818168499684259,1
0.4907158817223841,0.08480671859344371,1.5227640877757065,-0.033633959752254444,0.8033215960048781,0.6946849624928354,0.07609860664523027,0.06538049303322602,-0.43837084673097537,7718,0.7241951224762393,1
-0.1851659822155201,0.9792633829719214,0.9350936390821538,0.5726181647821322,0.03417655742728821,-1.0973656286156608,-0.0760986066452305,-0.06538049303322624,-0.5412647374062165,3332,0.5585046841360595,1
-0.16404467396746059,0.08480671859344371,-1.4155881556920569,1.1788702893165188,0.17402110989594272,-0.6493529808385368,-0.06966773847802787,-0.07395498392282951,-0.5391211146838155,2074,0.46498752732522997,0
-0.6287134554247695,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,0.7333993197705508,1.1426976102699595,-0.2261521972132906,-0.21329046087888537,-0.622722400857449,1559,0.40868424897528055,0
-0.48086429768835315,0.08480671859344371,0.9350936390821538,-0.6398860842866411,-1.9935694533681725,0.6946849624928354,-0.142550911039657,-0.15541264737406224,-0.622722400857449,1406,0.3883086756258337,0
-0.565349530680591,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,1.1529329771765093,-0.6493529808385368,-0.1961414790996785,-0.20257234726688111,-0.6034297963558415,1636,0.41819382489817747,0
-1.156746161626257,-0.8096499457850339,0.9350936390821538,1.1788702893165188,0.24394338613026997,0.24667231471571135,-0.43837084673097537,-0.43193997856377286,-0.7642015005359057,575,0.21193660503972175,0
-1.0511396203859598,0.9792633829719214,-1.4155881556920569,-0.033633959752254444,-0.1755902712756886,0.24667231471571135,-0.3847802786709539,-0.3783494105037515,-0.7363344051446945,438,0.15825353662968875,0
0.6385650394588007,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,-1.4341912434935593,2.0387229058242076,0.15541264737406202,0.12111468381564827,-0.4426580921757771,3604,0.5739835729926902,1
0.4695945734743246,-0.8096499457850339,0.34742319038860114,-1.2461382088210278,-0.9447353098532785,1.1426976102699595,0.08896034297963551,0.097534833869239,-0.4598070739549839,4162,0.6023786496909541,1
-0.9877756956417811,0.9792633829719214,0.9350936390821538,1.7851224138509054,-0.3853570999786654,-0.6493529808385368,-0.34833869239013937,-0.33547695605573424,-0.7148981779206859,984,0.31791280598519256,0
-0.24852990695969843,-1.7041066101635116,0.34742319038860114,-0.6398860842866411,-0.3853570999786654,1.5907102580470835,-0.10396570203644162,-0.09539121114683824,-0.5669882100750268,1924,0.45017907889514086,0
3.680033427179369,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,1.2228552534108368,0.24667231471571135,0.5562700964630225,0.5326902465166132,-0.12968917470525199,15394,0.8603841637005409,1
-1.156746161626257,-1.7041066101635116,1.5227640877757065,1.1788702893165188,1.9920002919884217,-0.6493529808385368,-0.4512325830653804,-0.44694533762057875,-0.7513397642015005,462,0.1687762778991203,0
-1.0088970038898406,0.9792633829719214,0.9350936390821538,-0.033633959752254444,-1.084579862321928,-0.2013403330614127,-0.33547695605573424,-0.3461950696677385,-0.7234726688102893,960,0.3130420740177698,0
